sample_title	broad_type
Scnn1a-Tg3_tdTpositive_cell_16	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_17	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_18	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_19	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_20	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_21	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_22	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_23	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_24	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_25	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_26	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_27	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_28	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_29	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_30	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_31	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_32	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_33	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_34	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_35	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_36	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_37	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_38	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_39	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_40	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_41	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_42	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_43	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_44	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_45	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_46	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_47	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_48	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_49	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_50	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_51	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_52	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_53	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_54	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_55	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_56	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_57	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_58	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_59	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_60	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_61	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_62	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_63	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_64	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_65	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_66	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_67	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_68	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_69	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_70	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_71	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_72	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_73	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_74	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_75	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_76	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_77	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_78	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_79	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_80	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_81	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_82	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_83	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_84	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_85	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_86	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_87	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_88	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_89	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_90	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_91	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_92	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_93	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_94	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_95	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_96	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_97	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_98	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_99	Glutamatergic Neuron
Scnn1a-Tg3_tdTpositive_cell_100	Unclassified
Scnn1a-Tg3_tdTpositive_cell_101	Unclassified
Scnn1a-Tg3_tdTpositive_cell_102	Unclassified
Scnn1a-Tg3_tdTpositive_cell_103	Unclassified
Scnn1a-Tg3_tdTpositive_cell_104	Unclassified
Scnn1a-Tg3_tdTpositive_cell_105	Unclassified
Scnn1a-Tg3_tdTpositive_cell_106	Unclassified
Scnn1a-Tg3_tdTpositive_cell_107	Unclassified
Scnn1a-Tg3_tdTpositive_cell_108	Unclassified
Scnn1a-Tg3_tdTpositive_cell_109	Unclassified
Scnn1a-Tg3_tdTpositive_cell_110	Unclassified
Scnn1a-Tg3_tdTnegative_cell_1	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_2	Microglia
Scnn1a-Tg3_tdTnegative_cell_3	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_4	Microglia
Scnn1a-Tg3_tdTnegative_cell_5	Oligodendrocyte Precursor Cell
Scnn1a-Tg3_tdTnegative_cell_6	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_7	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_8	Microglia
Scnn1a-Tg3_tdTnegative_cell_9	Oligodendrocyte Precursor Cell
Scnn1a-Tg3_tdTnegative_cell_10	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_11	Oligodendrocyte Precursor Cell
Scnn1a-Tg3_tdTnegative_cell_12	Microglia
Scnn1a-Tg3_tdTnegative_cell_13	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_14	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_15	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_16	Microglia
Scnn1a-Tg3_tdTnegative_cell_17	Oligodendrocyte Precursor Cell
Scnn1a-Tg3_tdTnegative_cell_18	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_19	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_20	Glutamatergic Neuron
Scnn1a-Tg3_tdTnegative_cell_21	Microglia
Scnn1a-Tg3_tdTnegative_cell_22	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_23	Oligodendrocyte
Scnn1a-Tg3_tdTnegative_cell_24	Unclassified
Slc17a6_tdTpositive_cell_1	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_2	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_3	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_4	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_5	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_6	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_7	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_8	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_9	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_10	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_11	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_12	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_13	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_14	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_15	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_16	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_17	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_18	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_19	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_20	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_21	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_22	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_23	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_24	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_25	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_26	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_27	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_28	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_29	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_30	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_31	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_32	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_33	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_34	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_35	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_36	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_37	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_38	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_39	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_40	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_41	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_42	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_43	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_44	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_45	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_46	Glutamatergic Neuron
Slc17a6_tdTpositive_cell_47	Glutamatergic Neuron
Sst_tdTpositive_cell_1	GABA-ergic Neuron
Sst_tdTpositive_cell_2	GABA-ergic Neuron
Sst_tdTpositive_cell_3	GABA-ergic Neuron
Sst_tdTpositive_cell_4	GABA-ergic Neuron
Sst_tdTpositive_cell_5	GABA-ergic Neuron
Sst_tdTpositive_cell_6	GABA-ergic Neuron
Sst_tdTpositive_cell_7	GABA-ergic Neuron
Sst_tdTpositive_cell_8	GABA-ergic Neuron
Sst_tdTpositive_cell_9	GABA-ergic Neuron
Sst_tdTpositive_cell_10	GABA-ergic Neuron
Sst_tdTpositive_cell_11	GABA-ergic Neuron
Sst_tdTpositive_cell_12	GABA-ergic Neuron
Sst_tdTpositive_cell_13	Glutamatergic Neuron
Sst_tdTpositive_cell_14	GABA-ergic Neuron
Sst_tdTpositive_cell_15	GABA-ergic Neuron
Sst_tdTpositive_cell_16	Oligodendrocyte Precursor Cell
Sst_tdTpositive_cell_17	GABA-ergic Neuron
Sst_tdTpositive_cell_18	GABA-ergic Neuron
Sst_tdTpositive_cell_19	Oligodendrocyte
Sst_tdTpositive_cell_20	Glutamatergic Neuron
Sst_tdTpositive_cell_21	GABA-ergic Neuron
Sst_tdTpositive_cell_22	GABA-ergic Neuron
Sst_tdTpositive_cell_23	GABA-ergic Neuron
Sst_tdTpositive_cell_24	GABA-ergic Neuron
Sst_tdTpositive_cell_25	GABA-ergic Neuron
Sst_tdTpositive_cell_26	GABA-ergic Neuron
Sst_tdTpositive_cell_27	GABA-ergic Neuron
Sst_tdTpositive_cell_28	GABA-ergic Neuron
Sst_tdTpositive_cell_29	GABA-ergic Neuron
Sst_tdTpositive_cell_30	GABA-ergic Neuron
Sst_tdTpositive_cell_31	GABA-ergic Neuron
Sst_tdTpositive_cell_32	GABA-ergic Neuron
Sst_tdTpositive_cell_33	GABA-ergic Neuron
Sst_tdTpositive_cell_34	GABA-ergic Neuron
Sst_tdTpositive_cell_35	GABA-ergic Neuron
Sst_tdTpositive_cell_36	GABA-ergic Neuron
Sst_tdTpositive_cell_37	GABA-ergic Neuron
Sst_tdTpositive_cell_38	GABA-ergic Neuron
Sst_tdTpositive_cell_39	GABA-ergic Neuron
Sst_tdTpositive_cell_40	GABA-ergic Neuron
Sst_tdTpositive_cell_41	GABA-ergic Neuron
Sst_tdTpositive_cell_42	GABA-ergic Neuron
Sst_tdTpositive_cell_43	GABA-ergic Neuron
Sst_tdTpositive_cell_44	GABA-ergic Neuron
Sst_tdTpositive_cell_45	GABA-ergic Neuron
Sst_tdTpositive_cell_46	GABA-ergic Neuron
Sst_tdTpositive_cell_47	GABA-ergic Neuron
Sst_tdTpositive_cell_48	GABA-ergic Neuron
Sst_tdTpositive_cell_49	GABA-ergic Neuron
Sst_tdTpositive_cell_50	GABA-ergic Neuron
Sst_tdTpositive_cell_51	GABA-ergic Neuron
Sst_tdTpositive_cell_52	GABA-ergic Neuron
Sst_tdTpositive_cell_53	GABA-ergic Neuron
Sst_tdTpositive_cell_54	GABA-ergic Neuron
Sst_tdTpositive_cell_55	GABA-ergic Neuron
Sst_tdTpositive_cell_56	GABA-ergic Neuron
Sst_tdTpositive_cell_57	GABA-ergic Neuron
Sst_tdTpositive_cell_58	GABA-ergic Neuron
Sst_tdTpositive_cell_59	GABA-ergic Neuron
Sst_tdTpositive_cell_60	GABA-ergic Neuron
Sst_tdTpositive_cell_61	GABA-ergic Neuron
Sst_tdTpositive_cell_62	GABA-ergic Neuron
Sst_tdTpositive_cell_63	GABA-ergic Neuron
Sst_tdTpositive_cell_64	GABA-ergic Neuron
Sst_tdTpositive_cell_65	GABA-ergic Neuron
Sst_tdTpositive_cell_66	GABA-ergic Neuron
Sst_tdTpositive_cell_67	GABA-ergic Neuron
Sst_tdTpositive_cell_68	GABA-ergic Neuron
Sst_tdTpositive_cell_69	GABA-ergic Neuron
Sst_tdTpositive_cell_70	GABA-ergic Neuron
Sst_tdTpositive_cell_71	GABA-ergic Neuron
Sst_tdTpositive_cell_72	GABA-ergic Neuron
Sst_tdTpositive_cell_73	GABA-ergic Neuron
Sst_tdTpositive_cell_74	GABA-ergic Neuron
Sst_tdTpositive_cell_75	GABA-ergic Neuron
Sst_tdTpositive_cell_76	GABA-ergic Neuron
Sst_tdTpositive_cell_77	GABA-ergic Neuron
Sst_tdTpositive_cell_78	GABA-ergic Neuron
Sst_tdTpositive_cell_79	GABA-ergic Neuron
Sst_tdTpositive_cell_80	GABA-ergic Neuron
Sst_tdTpositive_cell_81	GABA-ergic Neuron
Sst_tdTpositive_cell_82	GABA-ergic Neuron
Sst_tdTpositive_cell_83	GABA-ergic Neuron
Sst_tdTpositive_cell_84	GABA-ergic Neuron
Sst_tdTpositive_cell_85	GABA-ergic Neuron
Sst_tdTpositive_cell_86	GABA-ergic Neuron
Sst_tdTpositive_cell_87	GABA-ergic Neuron
Sst_tdTpositive_cell_88	GABA-ergic Neuron
Sst_tdTpositive_cell_89	GABA-ergic Neuron
Sst_tdTpositive_cell_90	GABA-ergic Neuron
Sst_tdTpositive_cell_91	GABA-ergic Neuron
Sst_tdTpositive_cell_92	GABA-ergic Neuron
Sst_tdTpositive_cell_93	GABA-ergic Neuron
Sst_tdTpositive_cell_94	GABA-ergic Neuron
Sst_tdTpositive_cell_95	GABA-ergic Neuron
Sst_tdTpositive_cell_96	GABA-ergic Neuron
Sst_tdTpositive_cell_97	GABA-ergic Neuron
Sst_tdTpositive_cell_98	GABA-ergic Neuron
Sst_tdTpositive_cell_99	GABA-ergic Neuron
Sst_tdTpositive_cell_100	GABA-ergic Neuron
Sst_tdTpositive_cell_101	GABA-ergic Neuron
Sst_tdTpositive_cell_102	GABA-ergic Neuron
Sst_tdTpositive_cell_103	GABA-ergic Neuron
Sst_tdTpositive_cell_104	GABA-ergic Neuron
Sst_tdTpositive_cell_105	GABA-ergic Neuron
Sst_tdTpositive_cell_106	GABA-ergic Neuron
Sst_tdTpositive_cell_107	GABA-ergic Neuron
Tac2_tdTpositive_cell_1	GABA-ergic Neuron
Tac2_tdTpositive_cell_2	Glutamatergic Neuron
Tac2_tdTpositive_cell_3	Glutamatergic Neuron
Tac2_tdTpositive_cell_4	GABA-ergic Neuron
Tac2_tdTpositive_cell_5	GABA-ergic Neuron
Tac2_tdTpositive_cell_6	GABA-ergic Neuron
Tac2_tdTpositive_cell_7	GABA-ergic Neuron
Tac2_tdTpositive_cell_8	GABA-ergic Neuron
Vip_tdTpositive_cell_1	GABA-ergic Neuron
Vip_tdTpositive_cell_2	GABA-ergic Neuron
Vip_tdTpositive_cell_3	GABA-ergic Neuron
Vip_tdTpositive_cell_4	GABA-ergic Neuron
Vip_tdTpositive_cell_5	GABA-ergic Neuron
Vip_tdTpositive_cell_6	GABA-ergic Neuron
Vip_tdTpositive_cell_7	GABA-ergic Neuron
Vip_tdTpositive_cell_8	GABA-ergic Neuron
Vip_tdTpositive_cell_9	GABA-ergic Neuron
Vip_tdTpositive_cell_10	GABA-ergic Neuron
Vip_tdTpositive_cell_11	GABA-ergic Neuron
Vip_tdTpositive_cell_12	GABA-ergic Neuron
Vip_tdTpositive_cell_13	GABA-ergic Neuron
Vip_tdTpositive_cell_14	GABA-ergic Neuron
Vip_tdTpositive_cell_15	GABA-ergic Neuron
Vip_tdTpositive_cell_16	GABA-ergic Neuron
Vip_tdTpositive_cell_17	GABA-ergic Neuron
Vip_tdTpositive_cell_18	GABA-ergic Neuron
Vip_tdTpositive_cell_19	GABA-ergic Neuron
Vip_tdTpositive_cell_20	GABA-ergic Neuron
Vip_tdTpositive_cell_21	GABA-ergic Neuron
Vip_tdTpositive_cell_22	GABA-ergic Neuron
Vip_tdTpositive_cell_23	GABA-ergic Neuron
Vip_tdTpositive_cell_24	GABA-ergic Neuron
Vip_tdTpositive_cell_25	GABA-ergic Neuron
Vip_tdTpositive_cell_26	GABA-ergic Neuron
Vip_tdTpositive_cell_27	GABA-ergic Neuron
Vip_tdTpositive_cell_28	GABA-ergic Neuron
Vip_tdTpositive_cell_29	GABA-ergic Neuron
Vip_tdTpositive_cell_30	GABA-ergic Neuron
Vip_tdTpositive_cell_31	GABA-ergic Neuron
Vip_tdTpositive_cell_32	GABA-ergic Neuron
Vip_tdTpositive_cell_33	GABA-ergic Neuron
Vip_tdTpositive_cell_34	GABA-ergic Neuron
Vip_tdTpositive_cell_35	GABA-ergic Neuron
Vip_tdTpositive_cell_36	GABA-ergic Neuron
Vip_tdTpositive_cell_37	GABA-ergic Neuron
Vip_tdTpositive_cell_38	GABA-ergic Neuron
Vip_tdTpositive_cell_39	GABA-ergic Neuron
Vip_tdTpositive_cell_40	GABA-ergic Neuron
Vip_tdTpositive_cell_41	GABA-ergic Neuron
Vip_tdTpositive_cell_42	GABA-ergic Neuron
Vip_tdTpositive_cell_43	GABA-ergic Neuron
Vip_tdTpositive_cell_44	GABA-ergic Neuron
Vip_tdTpositive_cell_45	GABA-ergic Neuron
Vip_tdTpositive_cell_46	GABA-ergic Neuron
Vip_tdTpositive_cell_47	GABA-ergic Neuron
Vip_tdTpositive_cell_48	GABA-ergic Neuron
Vip_tdTpositive_cell_49	GABA-ergic Neuron
Vip_tdTpositive_cell_50	GABA-ergic Neuron
Vip_tdTpositive_cell_51	GABA-ergic Neuron
Vip_tdTpositive_cell_52	GABA-ergic Neuron
Vip_tdTpositive_cell_53	GABA-ergic Neuron
Vip_tdTpositive_cell_54	GABA-ergic Neuron
Vip_tdTpositive_cell_55	GABA-ergic Neuron
Vip_tdTpositive_cell_56	GABA-ergic Neuron
Vip_tdTpositive_cell_57	GABA-ergic Neuron
Vip_tdTpositive_cell_58	GABA-ergic Neuron
Vip_tdTpositive_cell_59	GABA-ergic Neuron
Vip_tdTpositive_cell_60	GABA-ergic Neuron
Vip_tdTpositive_cell_61	GABA-ergic Neuron
Vip_tdTpositive_cell_62	GABA-ergic Neuron
Vip_tdTpositive_cell_63	GABA-ergic Neuron
Vip_tdTpositive_cell_64	GABA-ergic Neuron
Vip_tdTpositive_cell_65	GABA-ergic Neuron
Vip_tdTpositive_cell_66	GABA-ergic Neuron
Vip_tdTpositive_cell_67	GABA-ergic Neuron
Vip_tdTpositive_cell_68	GABA-ergic Neuron
Vip_tdTpositive_cell_69	Unclassified
Vip_tdTpositive_cell_70	Unclassified
Ntsr1_tdTpos_10cell_1	Unclassified
Ntsr1_tdTpos_10cell_2	Unclassified
Ntsr1_tdTpos_10cell_3	Unclassified
Ntsr1_tdTpos_10cell_4	Unclassified
Ntsr1_tdTpos_10cell_5	Unclassified
Ntsr1_tdTpos_10cell_6	Unclassified
Ntsr1_tdTpos_10cell_7	Unclassified
Ntsr1_tdTpos_10cell_8	Unclassified
Ntsr1_tdTpos_10cell_9	Unclassified
Ntsr1_tdTpos_10cell_10	Unclassified
Ntsr1_tdTpos_100cell_1	Unclassified
Ntsr1_tdTpos_100cell_2	Unclassified
Ntsr1_tdTpos_100cell_3	Unclassified
CAV_LP_Ipsi_tdTpos_cell_1	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_2	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_3	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_4	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_5	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_6	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_7	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_8	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_9	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_10	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_11	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_12	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_13	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_14	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_15	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_16	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_17	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_18	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_19	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_20	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_21	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_22	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_23	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_24	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_25	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_26	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_27	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_28	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_29	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_30	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_31	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_32	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_33	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_34	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_35	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_36	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_37	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_38	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_39	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_40	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_41	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_42	Glutamatergic Neuron
CAV_LP_Ipsi_tdTpos_cell_43	Glutamatergic Neuron
CAV_VISp_Contra_tdTpos_cell_1	Glutamatergic Neuron
CAV_VISp_Contra_tdTpos_cell_2	Glutamatergic Neuron
CAV_VISp_Contra_tdTpos_cell_3	Glutamatergic Neuron
CAV_VISp_Contra_tdTpos_cell_4	Glutamatergic Neuron
CAV_VISp_Contra_tdTpos_cell_5	Glutamatergic Neuron
Rbp4_CTX_10pg_1	Unclassified
Rbp4_CTX_10pg_2	Unclassified
Rbp4_CTX_10pg_3	Unclassified
Rbp4_CTX_10pg_4	Unclassified
Rbp4_CTX_10pg_5	Unclassified
Rbp4_CTX_10pg_6	Unclassified
Rbp4_CTX_250ng_1	Unclassified
Rbp4_CTX_250ng_2	Unclassified
Trib2_CTX_250ng_1	Unclassified
