1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
Ddx23	18.85112125	19.5539851428571	15.2578784222222	17.9083482954545	15.9262813333333	14.9168907857143	12.7161150909091	14.975500625	14.7888714375	8.692527	11.692965	8.665112	10.4264111875	9.31674957575758	9.8137621	8.9532108125	4.8851685	9.69192484	6.10148342857143	7.63177140740741	7.83726971428571	8.5541716875	9.2602138	7.43103307692308	10.951674	8.8479894375	10.0330971428571	11.3347326875	8.1213400625	9.4429221875	6.86279493333333
Zwilch	15.017656875	11.816329	11.5289682	9.23409843181818	10.0776556923077	10.6695276428571	8.55329718181818	12.430918375	13.0518549375	1.13751	5.08929166666667	4.766489	5.650114375	4.51432857575758	2.7666556	4.34220175	0.387223333333333	0.80298516	2.34992485714286	2.0572217037037	3.24088064285714	2.1559568125	4.7638348	0.981752	2.8502656875	3.044761375	1.7770085	1.99954525	2.281544	3.072940375	3.19030213333333
Rpl4	408.718555125	306.731387714286	442.651640311111	427.17492975	314.213144153846	294.368186357143	395.447715363636	239.924256625	245.709878125	68.673637	185.39899	373.106561	203.1875534375	109.259328060606	122.9094201	59.23935325	70.7452228333333	82.17471012	131.350884714286	98.1213135185185	96.4997782142857	59.5891951875	64.4171672	79.8456941538462	60.7080305625	66.2975435625	68.4944729285714	68.040790625	60.8242848125	65.303115375	99.657463
Igdcc3	6.6724300625	3.99114164285714	3.13644795555556	3.6104105	5.70871282051282	7.23185335714286	7.56689181818182	4.8268855	3.2550003125	2.949839	2.84281	4.7789215	1.7491870625	1.58242851515152	0.4590842	0.4291660625	1.5644385	1.62379968	0.572704	0.354652222222222	0.247069071428571	0.7454871875	0.5500338	1.41771338461538	0.5676910625	0.415592	0.661287642857143	0.6182798125	0.5653261875	0.6576703125	0.6254834
Msl2	14.2228643125	20.7964948571429	12.0587547777778	10.7949152954545	10.5132092820513	9.44547885714286	6.54036281818182	9.2069618125	9.248663125	5.314992	7.28708933333333	4.625309	4.2954599375	4.36129466666667	3.7533677	5.039454625	2.11648683333333	4.81557528	3.14353257142857	4.04333255555556	5.48472135714286	4.92344225	6.5517944	3.83171607692308	4.6944548125	6.5416711875	5.31812957142857	3.33243775	4.3769321875	5.381756625	3.22177286666667
Sh3pxd2b	10.668215625	14.5634015	10.7117206888889	10.0190746818182	10.5321038461538	8.67302107142857	5.22952290909091	9.6854891875	8.76223675	4.872884	5.12589266666667	6.5786275	6.50840475	3.80994033333333	1.7286824	2.933939375	1.97760583333333	4.31952216	1.00153814285714	1.50020822222222	1.85927328571429	3.04034275	2.9581712	3.14310292307692	3.01549775	2.586502375	4.17298757142857	2.348716875	2.4617199375	2.7242521875	0.9954004
Fgfbp3	43.445426375	41.2226884285714	20.2128419777778	24.7757440227273	23.6997988974359	26.6680338571429	28.0749650909091	28.9613474375	29.6720464375	11.478307	23.0752596666667	12.988218	7.2447106875	10.8843163030303	4.8190899	2.838463	6.49534825	7.4798672	2.88881142857143	1.84838740740741	1.6626215	2.869479125	1.3935214	5.90490069230769	1.34157525	1.7860115625	3.09133428571429	1.4228011875	1.2783194375	1.649266125	2.17255913333333
Cep135	2.1799020625	2.81217428571429	1.30174855555556	1.08875288636364	1.11323143589744	1.38941121428571	0.940456181818182	1.7229800625	1.118776375	0.455714	0.801016666666667	0.782214	0.569722375	0.456324545454545	0.2549722	0.455048125	0.176317333333333	0.26261912	0.148059714285714	0.172261222222222	0.2296215	0.219858625	0.3851782	0.201672923076923	0.253206125	0.360155125	0.332190357142857	0.1488854375	0.316485	0.33251925	0.2980524
Ctbp2	16.577556625	19.4513355714286	10.1035983555556	11.1157445	8.631313	7.92552335714286	5.56240145454545	6.9885924375	7.14901025	4.864417	7.67442133333333	5.950399	6.764619	4.26536654545455	3.5866273	3.08110425	2.48763741666667	4.484858	3.807469	2.99108088888889	3.35798178571429	2.996809875	4.3034748	3.12145930769231	2.8378506875	3.02253825	3.66166207142857	2.7385510625	2.85121775	2.738315625	3.02452946666667
Ube2c	47.294906875	55.2472171428571	5.77291391111111	7.54454411363636	5.44778735897436	4.1793155	2.91718854545455	2.12756875	5.155118375	0.332049	5.37111633333333	12.73895	2.447534875	1.08085693939394	0.4994631	0.154207625	0.0627658333333333	0.17591316	0.137977142857143	0.0563542222222222	0.0422760714285714	0.038502125	0.0132978	0.0191286153846154	0.03317125	0.0229130625	0.0213358571428571	0.03867175	0.0422183125	0.0277005625	0.017436
Pdik1l	11.455461875	11.047206	23.8483060444444	17.3180398863636	16.5762323589744	16.0743575	12.2177163636364	14.6390163125	17.3024386875	1.926761	8.24032566666667	3.659054	3.7283598125	3.62057045454545	2.3278478	3.809659875	0.755102166666667	1.75691292	2.14314685714286	2.76530822222222	3.99549335714286	2.4717950625	4.0364488	1.55688684615385	2.8428771875	4.0261928125	2.60180714285714	2.0385709375	2.8628294375	3.297666375	3.35188893333333
Spsb4	7.400135	6.00671564285714	3.3503638	3.49066636363636	3.18527405128205	3.87782542857143	3.49433136363636	2.9907323125	2.9395994375	1.049143	1.94939866666667	3.3396185	1.227279375	1.07213627272727	0.2489966	0.378232125	0.297436166666667	0.63818044	0.458098571428571	0.402911	0.255283928571429	0.444528875	0.2670068	0.372010923076923	0.5252475625	0.4369521875	0.470215	0.5003915	0.4626165	0.4336408125	0.453212866666667
Marcksl1	691.4731373125	557.107386071429	812.648181466667	798.750599090909	827.657089897436	768.221962428571	774.700657727273	748.4775334375	1015.55026	225.426377	393.107967	863.664818	559.0708330625	334.29098669697	141.0281808	146.495471625	198.1327315	235.03266824	179.380505571429	146.034776555556	105.715355357143	144.908698	99.100676	187.787949384615	152.8401699375	110.2633369375	167.770849642857	146.6946673125	84.2287900625	129.8975978125	95.0642292666667
Csrp2	18.593300125	13.3453163571429	28.475227	30.3270339772727	25.9614211025641	31.6557288571429	38.7213788181818	31.3229555625	31.6833073125	3.491557	9.81818033333333	5.9375725	10.0469924375	3.87076960606061	1.9360644	1.653850875	2.19938725	3.246603	3.35474185714286	1.72046896296296	1.16124557142857	1.0952646875	1.3549848	3.47428569230769	1.3274195	0.9536030625	1.73170507142857	1.8002519375	1.246558125	1.6363008125	2.3969514
Trp53i11	21.6775674375	26.058603	42.0128406444444	46.2321491818182	40.1229370769231	35.5860258571429	44.0282022727273	33.55154225	34.224298375	9.086816	9.412631	14.1172595	22.784820375	15.7472656969697	9.7513373	12.474708625	4.64500941666667	8.2909012	5.45438642857143	7.74467185185185	6.63413642857143	10.534831625	10.713607	5.55837946153846	12.2709591875	6.7143990625	5.91726421428571	13.0307426875	8.481519625	6.4490875625	5.5620714
Zfp386	1.70420575	1.48994121428571	1.68894011111111	1.29699718181818	1.16709723076923	1.08700842857143	0.718148909090909	1.180493875	1.10767625	0.448088	0.822440666666667	0.6929905	0.472639	0.497709272727273	0.5643243	0.5960905625	0.187952333333333	0.34561544	0.457787714285714	0.557619037037037	0.59357	0.4889731875	0.8809846	0.273220615384615	0.407917125	0.582754875	0.414862142857143	0.3034493125	0.595725	0.50528975	0.5018714
Smad2	7.9266929375	10.1415482857143	8.81746811111111	7.98477552272727	8.48120912820513	7.37333221428571	5.66533809090909	7.1773160625	8.3172153125	4.936979	5.57454766666667	3.363373	4.83071025	5.00441596969697	5.8466657	4.6683725625	2.25921066666667	4.24021136	3.72701528571429	4.46494685185185	6.19781728571429	4.357297	5.575018	3.62000023076923	3.9747934375	5.2217755625	4.68902778571429	3.137412125	3.6910138125	4.670692375	4.33091446666667
Eif3f	16.1066648125	13.2909582857143	15.9324246	15.6262359772727	12.5007952051282	13.0872625	11.6983919090909	12.9530155625	11.8158014375	5.899926	9.46694266666667	8.6570565	8.4611356875	6.07903403030303	5.0387952	4.031946	3.12068275	4.7172108	4.42002957142857	3.88934711111111	4.379715	3.47396425	3.907258	4.01530453846154	3.6324134375	3.4497931875	4.50271342857143	3.5339950625	3.6000966875	4.1087081875	4.9385174
Ucp2	13.8831571875	13.277687	7.81509495555556	8.40586743181818	6.72527492307692	4.46208514285714	3.70348618181818	3.5589330625	5.684586	2.055295	6.19223866666667	5.3417365	9.5035390625	2.73351387878788	0.8479883	1.8932299375	0.9726855	2.79280284	2.26441757142857	3.37828651851852	1.34644378571429	1.4629010625	0.9878582	1.67738953846154	1.62699725	1.7959129375	1.82700564285714	1.22431625	1.5155010625	1.81583725	0.855057266666667
Ruvbl1	27.7158705	19.9180827142857	19.3330804888889	21.9323658409091	17.1644835384615	16.2628100714286	14.9454057272727	15.960122125	17.259331125	7.465013	10.7616246666667	7.2323025	9.61106125	8.1944266969697	7.6305738	6.629188875	3.59968825	6.41839356	6.13180328571429	6.7990962962963	5.26654057142857	5.5400493125	5.9135226	4.40350492307692	6.5441124375	5.325164625	5.77737735714286	6.67621	5.1869958125	5.6834215625	4.9287472
Ctdnep1	54.1986231875	49.5871712142857	50.9520430222222	51.4901268863636	51.3900929230769	54.5156415	67.9100233636364	49.908089125	57.6234525625	41.770812	42.2668706666667	62.4310095	62.00688825	39.4896472424242	39.8433744	24.945251375	34.7571240833333	47.36879596	42.1801212857143	37.5982847037037	27.3335024285714	34.3438221875	24.1886746	39.7191456923077	28.5984276875	25.7264988125	30.0745275714286	33.973891125	22.77559025	25.7228674375	35.5381984
Zfp157	2.9183848125	2.37733971428571	3.26421546666667	2.57399395454545	2.29542348717949	2.63024914285714	2.472461	2.358242375	2.4260668125	1.236552	1.82886333333333	1.282029	1.1843534375	1.59878912121212	1.8937748	1.392644125	0.79098475	1.28276968	1.49006085714286	1.3448922962963	1.70360764285714	1.2852625625	1.6655708	1.159336	1.2889650625	1.1562703125	1.29329507142857	0.977363625	1.138765	1.4312688125	1.1442988
Foxg1	125.4340718125	183.098479785714	170.793910488889	199.387038931818	146.657016333333	143.270692928571	115.941372545455	112.22562675	110.45179225	26.58137	91.8074506666667	28.7978825	49.849239875	34.408695	18.8864189	24.67934425	8.42521975	19.72079952	20.2320941428571	19.4052955185185	21.3321407857143	24.9507298125	21.6939712	15.5379872307692	16.7005393125	19.664727625	18.8037787857143	18.6875251875	17.5056335	19.361931375	20.4063959333333
Zscan2	6.886058125	5.91933071428571	8.88518397777778	8.47152872727273	8.11767756410256	7.43126392857143	6.15397809090909	6.251836625	5.243949	1.738336	3.243336	3.357681	1.999653	1.65135184848485	1.0864555	1.3644545	0.86523	1.2601654	1.06834628571429	0.886897851851852	1.03615035714286	1.2221893125	1.0280486	1.16242715384615	1.2538656875	1.01590325	1.16900878571429	1.1288849375	1.059117625	1.2454334375	1.1037776
Vps37d	19.7178456875	21.5222387857143	23.0062793777778	23.6576607045455	21.4132176153846	22.7958610714286	30.4764590909091	17.5857759375	20.9742331875	4.090892	7.95740766666667	14.5308255	23.7360565625	10.2098116666667	10.682869	5.4811051875	4.62953891666667	6.691329	8.96417971428571	6.34211281481481	5.372511	4.563134625	3.1628366	4.84829676923077	4.571050125	5.1970885625	3.39094028571429	6.760617875	3.253421625	3.4802728125	4.88616486666667
B3gnt5	6.3450783125	4.16728821428571	4.55545217777778	2.78137945454545	3.22519528205128	2.876447	1.94777190909091	2.580709125	2.673223125	0.955537	2.69410666666667	0.533245	1.1338374375	0.963343090909091	0.4033978	0.8710655625	0.381841416666667	0.55623532	0.509162857142857	0.898702777777778	0.463148714285714	0.5856404375	0.7392376	0.709308307692308	0.5965688125	0.6163194375	0.767084285714286	0.5934975625	0.9739133125	0.76447425	0.6391536
Lmnb2	65.4469644375	48.3862711428571	18.7046998888889	21.9202556818182	20.8468053846154	22.0438231428571	21.6597293636364	17.83300775	12.757042625	6.686144	12.5819	14.0753985	7.4468989375	6.88704615151515	5.3067876	5.574589	4.81074875	6.93757672	3.02167085714286	3.71910118518519	3.26359242857143	5.0790729375	4.756114	4.89711984615385	5.114008125	4.701911625	5.3461415	6.45269925	4.1316693125	3.7248010625	4.01721333333333
Mex3c	29.4121804375	28.5265498571429	25.2761398	18.9328702045455	19.2485089230769	17.6178455	10.4119315454545	16.1749996875	18.038880375	8.630894	13.0858223333333	9.3648515	8.0795415	9.09014927272727	5.3143384	8.129300125	3.80419466666667	7.7474362	4.57448314285714	5.9528832962963	7.99316071428571	6.550532625	8.2371228	4.39735	5.565022875	7.069323375	6.404305	4.4113339375	4.92159475	5.98866725	4.3616026
Nckap5	2.456369125	4.3096225	3.55856637777778	3.60765259090909	3.11760233333333	2.12027614285714	1.17958018181818	2.2309024375	1.1958795625	1.25015	3.32989566666667	0.6884575	0.812448875	0.888275545454545	0.1986994	0.4904420625	0.446600916666667	0.77898892	0.317096285714286	0.411311703703704	0.417537	0.5800461875	0.516723	0.675022230769231	0.44398025	0.4814656875	1.0415165	0.328394625	0.522571875	0.6028498125	0.2649636
Sox11	142.815140125	124.971688928571	183.690981244444	186.229088227273	176.781333358974	117.454055214286	128.149072727273	84.9102018125	93.59353625	2.680099	67.76284	20.010826	13.7107059375	6.70817375757576	3.5872931	1.88027475	0.7854835	1.66680456	1.05516971428571	0.765780555555556	0.983859928571429	0.827069125	0.6240864	0.560327384615385	0.4162988125	0.5825556875	0.628807928571429	0.2853505	0.3486746875	0.471513	0.424858933333333
Fam89b	86.14270175	56.141417	86.6840426666667	81.0052577272727	74.3474275897436	74.3933385714286	101.877517090909	56.703112	65.0816464375	22.599446	36.4060873333333	88.387313	57.8326718125	43.4368467575758	39.6663789	22.5998615625	23.3341950833333	34.50925328	36.6941111428571	34.348199	21.7420115714286	29.211635875	17.2509782	26.5297747692308	27.473380375	22.8538186875	23.1066500714286	39.86740575	20.50307175	20.34177775	31.2059516666667
Fbxo46	5.6331800625	6.98722471428571	5.60104451111111	5.94999368181818	7.63822015384615	8.56158185714286	7.81238881818182	6.608505625	6.1645461875	3.181111	3.746763	6.9045415	7.6454663125	2.77035593939394	1.5066503	2.0240370625	2.32149325	2.72252576	1.37353485714286	1.69551674074074	1.42140607142857	2.610502875	1.3447864	2.187298	1.8374284375	1.831522375	2.05578371428571	2.4288799375	1.5468834375	1.90201875	1.4059306
Zbtb34	6.9969834375	7.237705	11.6432063333333	9.30333856818182	12.7688174615385	11.5120613571429	7.56419036363636	12.1652075625	14.17481175	1.74996	3.97317566666667	3.045765	5.8264425	2.77226778787879	1.8932039	3.295841875	0.73829175	2.03839132	1.060593	1.48989244444444	2.82232785714286	2.1058774375	2.4598992	1.25434530769231	2.0718139375	2.3840675	1.94990607142857	1.499237125	2.0110425625	2.211719375	1.29530253333333
Chd9	9.2791484375	13.1645527142857	12.4258534444444	9.28784209090909	7.9491997948718	6.163429	2.97051727272727	7.297129125	5.07630075	4.551615	6.35390933333333	2.147671	2.85013625	3.58057051515152	4.2435969	4.7306474375	1.42541458333333	3.12872744	1.89559028571429	3.02194062962963	3.39417864285714	3.3243465	4.7589546	2.20844338461538	2.8262794375	5.3442813125	4.72162935714286	1.7170934375	3.3287740625	3.74119975	2.75259246666667
Ccdc71	10.542201375	9.45731228571429	8.86438324444445	9.42846236363636	7.71191843589744	9.22602985714286	7.53118290909091	6.9426459375	6.3702698125	5.1127	6.20440566666667	1.580971	7.87024925	4.38686284848485	1.2260525	3.40028	3.3576515	4.08964196	4.95159271428571	3.866941	2.55707564285714	4.35996975	2.9738492	3.76926084615385	5.3203968125	2.5201555	3.81990571428571	5.7369990625	3.40325	3.3999309375	2.93898713333333
Zbtb33	19.9059505625	18.3069957142857	16.0552385111111	13.0290851136364	11.5466056153846	9.3424495	6.40489618181818	9.3488814375	11.5687083125	6.805645	9.71312166666667	3.5893025	4.9210305625	5.72077518181818	4.6659606	5.6967650625	1.97411775	5.21305888	3.499446	6.22702618518518	7.2818175	4.17177775	8.2552936	3.004858	4.189702375	9.305764625	5.82537328571429	2.7770394375	4.3233789375	5.091291875	4.66243766666667
Rplp2	152.1333569375	148.438403285714	169.999523088889	149.97338825	146.138897820513	118.062745857143	204.419893181818	90.0979151875	147.230811875	33.864953	67.1491656666667	314.1439345	184.1547765625	62.1612307272727	45.6297022	30.208523375	65.0031210833333	60.29844736	87.0695614285714	53.140942	36.7814642857143	34.936070625	25.686193	47.4671986153846	33.48854875	26.04116125	30.3620325	49.5688195625	30.76720425	30.78260125	38.2286153333333
Sox12	45.5043661875	37.8651584285714	37.8132213777778	43.8746660681818	50.4420603076923	63.3536795	81.7597126363636	60.733822625	36.9526063125	10.806739	18.645828	38.4916705	30.129565125	12.7030247272727	9.4416663	5.5107393125	6.74446258333333	8.53108148	4.23238485714286	3.3513317037037	2.52415485714286	4.9802141875	3.8511466	6.74953392307692	3.8713463125	3.2038763125	4.79151164285714	5.1297660625	3.2861005	3.72240175	3.06977466666667
Hnrnpa0	230.140505	162.391322357143	164.926231288889	156.714156954545	122.255780358974	104.932005928571	88.3393485454545	96.6277198125	119.63388025	27.720484	70.2509263333333	52.826768	48.3167915625	41.9423806969697	33.7812336	40.7718174375	17.9656845833333	26.9348608	34.0805497142857	36.1081497037037	40.0006492142857	30.1694233125	39.6699136	22.3933232307692	33.21675625	42.220141375	26.3442587857143	31.2767839375	27.3150550625	27.7778705	31.4494438
Zcchc3	30.813790375	28.3934916428571	16.3072392666667	15.7976442045455	14.5186493589744	13.3644070714286	12.7137555454545	12.1038203125	11.9223951875	8.185352	10.1869103333333	7.5794875	7.453229875	7.08547075757576	11.4510265	5.9524629375	3.53082141666667	8.32799356	6.78337528571429	6.24476737037037	8.47382907142857	6.4353960625	6.3895322	5.62596653846154	6.2145639375	7.615943875	6.235913	6.48521775	5.484569625	6.5208688125	6.645036
Arl6ip6	21.77071075	15.9254029285714	6.44957335555556	5.86949045454545	4.62253302564103	4.80610757142857	3.40290172727273	3.28055725	5.816327625	5.96972	5.04618666666667	6.6112455	5.8739779375	3.37322072727273	1.4764354	1.06059075	2.71904483333333	3.72863256	1.95888614285714	2.0156737037037	1.865018	1.9658833125	1.3835276	2.58771538461538	1.2981069375	1.4803021875	2.35803514285714	0.9349429375	1.1689675	1.68767975	1.3041208
Zfp354c	17.756262875	13.4497934285714	20.5187174222222	17.4594618409091	15.6100851025641	16.2706739285714	9.07530427272727	13.078357375	11.4306175	4.385655	9.13613766666667	3.140576	5.388281	5.05031427272727	5.948844	6.3232553125	2.039224	4.51837792	2.54175628571429	5.00400722222222	5.61005671428571	4.4382833125	5.1109702	3.66690269230769	5.303681625	6.2249978125	5.69764171428571	4.482207625	4.569301	4.9800901875	4.178363
Impdh2-ps	65.276094875	62.3007635714286	44.2573359555556	50.6479485454545	44.8016217948718	42.0599660714286	45.5794093636364	36.5861336875	44.1982765	14.946729	26.3656126666667	38.2734165	46.66231075	20.0584227575758	18.7948307	15.695397375	10.90474375	16.35975576	18.599289	13.5222235555556	15.8713661428571	16.5745059375	14.1773328	12.9334540769231	18.3124779375	13.5136004375	15.4980422857143	19.917954125	15.30357425	16.5020384375	15.0240618666667
Zfp518b	7.9145084375	7.68348878571429	8.67106822222222	6.77012297727273	6.41789835897436	5.13659128571429	3.17413809090909	5.458147125	5.662776	2.22979	3.76731066666667	2.271475	2.889123875	2.84739418181818	1.9262873	3.284849375	0.883045833333333	2.06053488	1.57228471428571	2.06368159259259	2.67642571428571	2.15741025	3.3415866	1.44939446153846	2.110070125	3.209532375	2.13073292857143	1.46446225	1.9749974375	2.3295943125	1.85636546666667
Lcorl	9.0158069375	9.30847207142857	11.9031640888889	8.57961654545455	3.94596817948718	3.33737185714286	2.19289545454545	3.644993875	3.6994016875	1.037626	3.89139533333333	2.7694075	2.145112	1.84825324242424	1.7497835	1.2960546875	0.467177833333333	0.9172026	0.756094285714286	1.00620540740741	1.31798264285714	0.71527275	1.3352632	0.698128923076923	0.5939744375	1.2456943125	0.938523857142857	0.44293375	0.654731375	0.8148963125	0.785557533333333
Pard6g	6.6429871875	5.0440395	5.85193633333333	4.60655347727273	4.51379948717949	4.48862028571429	3.44680872727273	3.47133875	2.9882501875	2.569698	3.00622033333333	2.395507	3.340319625	1.58498436363636	2.1536127	0.8536325	0.973138583333333	1.52370396	0.919125714285714	0.661357814814815	0.7027525	0.824734625	0.7055056	1.40081584615385	0.7803609375	0.71291275	1.04894714285714	0.8036820625	0.833732125	0.7950951875	0.952099266666667
Wdr6	40.694846	46.0323342857143	33.7880258	44.9453294090909	44.1803888974359	48.8314849285714	41.8454543636364	46.3470106875	41.385773625	23.740999	23.5205533333333	40.7488325	36.4894028125	23.853033	18.3406815	17.140720375	13.66212575	19.74313632	12.8310104285714	12.4505541481481	14.0533000714286	21.51842575	14.9410334	16.5660277692308	22.3328115	12.3016705	18.8581525	24.600165375	18.9304260625	19.7280885625	11.1544238
Neurog2	98.4135764375	52.4553737857143	18.5037410222222	22.3763367045455	22.7105360512821	20.3573150714286	14.6490389090909	14.007273625	12.738366625	0.206256	13.7435303333333	0.9256685	0.6530800625	0.734652636363636	0.5292796	0.7049358125	0.20430825	0.28408632	0.626915571428571	0.675258555555556	0.336646642857143	0.3382144375	0.774421	0.230900153846154	0.50457525	0.38831775	0.439786785714286	0.558744375	0.44056325	0.479216625	0.3081908
Bend3	3.7543595	2.66054564285714	2.75448253333333	2.64810243181818	3.18870441025641	2.86424921428571	1.86972272727273	2.2667619375	1.5846669375	0.390691	1.42373233333333	1.383384	0.4927455	0.544622878787879	0.2512919	0.4763963125	0.2407205	0.39459008	0.298719857142857	0.307079518518519	0.316092214285714	0.3822159375	0.4477388	0.348795384615385	0.4023496875	0.3021675625	0.427184857142857	0.372216875	0.330092	0.4286355	0.283492066666667
Suz12	14.341396625	11.8042399285714	10.3543328222222	7.16246886363636	5.87685594871795	5.35673128571429	3.33079418181818	5.2689024375	6.3072323125	3.553439	6.68017766666667	2.824163	3.0727153125	4.09532466666667	2.8135243	3.60818975	1.57531133333333	2.77305048	2.932591	3.30505733333333	4.26737628571429	2.6359254375	4.4366978	2.21866807692308	2.5625204375	4.83953975	3.14262814285714	1.7538669375	3.0839115	3.3349801875	3.62827726666667
Rmi1	19.442472125	13.2325785	9.63101282222222	7.11939736363636	5.58424364102564	4.87390007142857	2.57907254545455	4.269600375	4.9240083125	1.682042	4.40002133333333	2.0433805	2.2927290625	1.923183	1.0891454	1.4040381875	0.900857333333333	1.42167896	1.94907871428571	1.83362055555556	1.97390221428571	1.4347935	2.282424	1.46507215384615	1.286790125	2.7100629375	2.31470857142857	0.9032776875	1.424877	1.686496	1.7819684
Aurkb	37.98673225	42.8868769285714	3.5778282	6.07250956818182	4.14437766666667	3.45022535714286	2.50818072727273	1.7987386875	3.2315891875	0.300418	3.86644366666667	6.088394	1.5852413125	0.622590515151515	0.1249993	0.13295025	0.0203925833333333	0.07872096	0.0222557142857143	0.0588275555555556	0.022552	0.035194	0.0505104	0.0141063846153846	0.01113325	0.0229088125	0.0141322142857143	0.0179401875	0.002368125	0.0067315	0.0102179333333333
4930447C04Rik	3.362173125	1.51038614285714	1.19694744444444	1.55554540909091	1.19172664102564	1.24066221428571	1.64432309090909	1.77939775	0.5951616875	0.875183	1.36587333333333	0.274228	0.554443625	0.745919636363636	0.7818627	0.5243289375	0.6145275	0.79992308	0.623278571428571	0.33767037037037	0.253576785714286	0.3000953125	0.7645822	0.664063461538462	0.3723746875	0.359348375	0.901591357142857	0.4018286875	0.371853625	0.1968210625	0.7097916
Edc3	14.5335239375	16.9498271428571	16.8560072888889	17.767091	17.614579	15.8065346428571	13.7013991818182	14.802855	18.18230325	6.264769	8.61158533333333	15.1381325	11.8911970625	8.24861012121212	6.3392258	7.1828238125	4.00529258333333	7.02825968	6.28020871428571	6.24800722222222	6.63416978571429	7.63942475	6.4727754	4.88314015384615	7.6872309375	5.86938175	6.50932714285714	7.6933896875	6.3628729375	7.663397	5.51574726666667
Gemin4	10.0339085625	10.4250622142857	8.12409124444445	8.35481520454545	7.74321523076923	6.86619142857143	4.58289427272727	6.0522570625	6.071557	1.817579	3.52779366666667	2.997323	4.1092994375	2.67540903030303	2.1019261	3.221417125	1.00911108333333	1.95563524	1.91531857142857	2.20372137037037	2.57836007142857	2.784831	2.4777084	1.63940107692308	3.3287536875	2.87097025	2.55377228571429	3.34039925	2.587599125	2.8594444375	1.77809813333333
Fjx1	40.629605375	25.6027974285714	20.1318608222222	17.8243342272727	24.5558837948718	27.9897340714286	29.5774037272727	24.92412575	23.9272236875	10.537913	13.068155	16.9029885	26.7187319375	14.2346168787879	5.4683045	7.778282125	8.88061458333333	8.97103724	6.54605414285714	6.62841607407407	5.59848292857143	7.5881593125	4.046591	6.31349415384615	6.492317	6.1892949375	5.18508728571429	7.62940025	4.269925875	5.3439531875	4.274689
Mkrn3	3.9420731875	4.28762157142857	2.39627371111111	2.51174181818182	2.30978869230769	2.34622442857143	1.67626936363636	1.6333229375	1.3364789375	1.565984	2.232354	2.007623	1.1560995	1.54041251515152	1.5393639	1.1727015625	0.385504083333333	1.2597944	0.807187	0.697321222222222	0.826130928571429	1.048834625	0.773878	0.765209923076923	0.7559233125	0.62535575	1.033558	0.5827664375	0.6522720625	0.958278875	0.444794666666667
Rbm15b	27.185544	24.9155475714286	23.7579104888889	23.6507694318182	24.4466058717949	24.8952029285714	18.695781	22.7312190625	19.1673970625	5.980014	11.0584483333333	15.453791	10.8559459375	8.10700978787879	5.0593658	6.81805575	3.58104308333333	6.19533612	3.49117271428571	4.6209042962963	5.51312142857143	6.21121425	5.8754472	5.17535269230769	6.4125498125	6.0796355	6.44374771428571	7.4161801875	5.5675780625	5.760330625	4.77384993333333
Tigd5	8.9935141875	4.88497964285714	6.76382722222222	6.75095365909091	6.10996087179487	7.05477807142857	6.91439045454545	5.623734625	4.4055953125	3.097456	3.10303533333333	3.9644905	4.9858978125	2.94394242424242	1.8762188	2.208542375	2.19926041666667	3.14224432	2.37551771428571	1.65353492592593	1.40914885714286	2.054513375	1.3903202	2.41926476923077	2.3557754375	2.095254875	1.89992671428571	3.252819	1.6443560625	1.4876449375	1.6489092
Socs4	7.5885405625	5.69344671428571	7.48842308888889	4.77458129545455	4.39483417948718	3.70472735714286	2.592003	3.7074296875	3.6989241875	3.438514	4.19076266666667	2.109954	1.4307373125	3.15236596969697	1.9372942	2.570874125	1.81837975	2.65547184	2.17463185714286	2.56778285185185	2.92020464285714	2.125305625	3.3633204	2.11637323076923	1.6196535625	3.420241625	3.05625492857143	1.00703775	1.85478125	2.4624615	2.12076366666667
Zfp553	19.55231825	13.9734868571429	16.7378534666667	17.0193087954545	17.1025396923077	15.9009120714286	18.0437250909091	14.8390595	13.11972975	3.450155	6.908893	5.057144	6.12487025	5.92283260606061	4.9773534	6.2331140625	2.65813075	4.0828036	5.05866857142857	4.27176833333333	5.42997542857143	5.2134606875	4.8769216	4.09646969230769	6.1463304375	5.0375303125	4.36652157142857	7.259762875	4.344930875	4.83352625	5.3541524
Rcc1	17.8365085	17.1216596428571	6.04852624444444	7.19746752272727	6.51073782051282	5.9959655	5.91451281818182	5.041066625	6.1039125	2.005907	4.00023966666667	4.923834	3.1887339375	2.37348781818182	2.3951796	1.5709176875	1.0235685	2.16918872	1.504944	1.39372611111111	1.21105828571429	1.4794315	1.7455486	1.01202776923077	1.36200725	1.2556284375	1.23736514285714	1.4458654375	1.371733625	1.5625059375	1.55216793333333
Gpr139	0.7322435625	0.729503214285714	2.03649515555556	1.50550777272727	1.60210694871795	1.16516364285714	0.344844545454545	1.485905125	1.0202023125	0.06133	1.11273366666667	0	0.4402458125	0.17767296969697	0.0368209	0.2562793125	0	0.00968596	0.0272224285714286	0.0666362592592593	0.00556728571428571	0.08298475	0.0413788	0.004428	0.3561529375	0.1023194375	0.0744940714285714	0.0842224375	0.12786525	0.125671	0.0391568
