01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
KIFC1	25.5650938125	30.203521	2.92860955555556	5.01385159090909	3.62727158974359	3.37925057142857	2.05502754545455	1.9642686875	2.64015575	0.185933	2.79247166666667	2.7708975	1.248116375	0.594833848484848	0.1610296	0.18013725	0.0727529166666667	0.15174408	0.0685621428571429	0.0726004814814815	0.0399128571428571	0.07862425	0.10173	0.0808163846153846	0.0768540625	0.0461585	0.0692589285714286	0.0719391875	0.0553545	0.064306125	0.0386188
WI2-80423F1.1	87.8936408125	42.0726772857143	55.7613843333333	58.5163032727273	39.1644906666667	38.9347211428571	77.8694255454545	33.502584375	21.2993663125	18.204927	39.5153366666667	43.823763	37.626966375	21.8766609090909	18.4061001	6.5735861875	21.86759325	21.5511576	57.9916145714286	20.0648903333333	9.75159814285714	5.566524125	12.5297506	15.8517371538462	4.590181875	4.942956375	11.3008383571429	6.282577125	6.1517059375	6.633477375	33.1501518
AC138972.1	597.640412	493.572857571429	631.131544244444	728.170052886364	458.386665846154	461.290213785714	814.535793545455	314.3906951875	422.0023949375	141.770167	417.623575666667	571.525134	424.253412375	218.640790545455	233.7492877	100.7921915625	310.264999416667	244.79105296	360.315610428571	220.170246148148	201.661820928571	110.8806749375	123.5658964	226.239950923077	106.4493210625	103.928880875	152.880445428571	133.5081838125	118.1716684375	114.10895425	309.420671266667
TOP1P1	36.7727991875	36.8138122142857	28.4479776888889	30.2047511590909	24.0355703589744	21.0661989285714	12.1884602727273	23.0580674375	22.1615629375	11.714241	17.9568903333333	15.2261785	12.046119875	12.9308021515152	13.8113187	13.5630640625	3.18981108333333	9.98189	5.49471028571429	8.52146448148148	11.9804425714286	9.5692291875	16.3948504	6.05099092307692	11.8133786875	11.842395625	11.7271092142857	9.61860175	10.5931370625	11.6834221875	8.3555272
RP11-125H8.2	3.36515525	3.1574175	2.82563695555556	3.33083381818182	3.86878805128205	3.32663157142857	3.06380190909091	2.9869050625	4.2640726875	1.398208	1.82820233333333	2.988832	2.945298875	1.98149478787879	1.6618477	1.4025365	1.26329941666667	1.6518586	0.879946714285714	1.15146651851852	1.22852571428571	2.041770875	1.19218	1.27531830769231	1.43461375	1.3669045	1.62270421428571	2.1136445625	1.0463755625	1.06514825	1.02934886666667
AC009133.1	130.6690525	138.606353428571	93.6051433333333	89.4524536363636	93.1329461282051	95.1622416428571	104.661287181818	77.899077875	104.4754681875	27.846721	40.4107236666667	135.027385	113.89587475	85.5297273939394	88.986093	46.4045693125	27.2120885	43.11234516	55.1042024285714	58.616528962963	45.9329946428571	49.2500049375	35.1319804	30.0148044615385	44.2802841875	33.477545625	27.7147922857143	46.1831889375	29.206709875	31.6659218125	36.2643641333333
LINC00340	1.079584625	2.92726442857143	1.1931968	1.76920631818182	1.81794897435897	2.69905892857143	1.66378545454545	1.342760625	0.926933	0	1.223227	1.2716495	0.85639625	0.272839545454545	0.1629729	0.221629	0.122870166666667	0.21288448	0.0491282857142857	0.044854	0.0775842857142857	0.1239030625	0.0731468	0.0326667692307692	0.154103625	0.1277578125	0.0249353571428571	0.058801625	0.08963425	0.0485471875	0.0642242666666667
AC092143.1	1421.57521575	1421.62468614286	1762.23859533333	2649.02472652273	2175.75762692308	1980.49787014286	1718.12584481818	2206.6939326875	2401.8549120625	61.359951	464.813902666667	328.1688465	953.6043606875	657.096125090909	694.4437698	409.1714224375	26.5677383333333	122.25454476	273.211823142857	212.933870222222	223.793223642857	249.9373870625	207.7598756	69.2354654615385	332.3028326875	282.1690073125	197.974770357143	397.15026625	201.216864375	146.0169681875	114.3454598
RBM14	20.649064875	27.9764387857143	16.8000969111111	18.4808873863636	18.5889433333333	16.374687	12.7839551818182	13.5153089375	16.443841125	11.456672	11.935944	18.196298	14.74855025	9.02617415151515	9.7553202	7.7368789375	6.36916441666667	11.37510296	7.13124485714286	7.029883	6.05701621428571	10.1431441875	9.039729	7.04562976923077	10.2833060625	7.4927405	8.90411428571429	11.090414375	8.31461525	9.3181480625	6.75805166666667
HNRNPA1P26	21.838999	6.80296435714286	8.31215524444444	18.1444857954545	8.93616058974359	12.5121412857143	14.3387091818182	11.904169125	3.915661875	2.250484	4.35710833333333	3.5932045	2.471333625	2.20024936363636	3.4660541	1.3066445	1.71013191666667	2.33114372	1.44070171428571	2.27262081481481	0.857428071428571	0.785277875	1.7320454	1.45406130769231	1.049882625	1.2891204375	1.695056	1.10656025	1.019350875	0.8149840625	1.61677706666667
RP11-51L5.2	394.86656275	280.100693857143	314.884641955556	411.583599272727	294.829010230769	304.591919785714	517.049921	270.523598875	402.1870941875	92.256997	191.922214	618.491801	373.82703825	129.313932333333	118.6985761	65.874645	150.440965416667	125.90442524	232.937875	135.025981	93.7309903571429	68.578457375	55.5859076	115.399538769231	69.426492875	58.0729791875	83.7492428571429	109.0679011875	67.39687575	64.534199	138.352652333333
RP11-587D21.1	51.2715218125	55.971751	61.4024326666667	47.9647954772727	37.5638699230769	35.5065226428571	52.3090315454545	24.107794875	24.47343475	20.231512	28.1364516666667	43.781927	38.4064683125	27.3961543939394	19.7136517	14.1160570625	26.932987	25.25651264	38.9622888571429	23.2105138518519	19.2428145	16.05125225	20.0066356	21.3213350769231	10.9654389375	11.267824125	10.4676155	14.1325113125	11.8492105	15.6973683125	22.0790694
AC079089.2	0.5059849375	1.68598892857143	0.791644444444444	0.936147681818182	1.02779402564103	1.47105821428571	0.635927	0.8863475625	0.5400281875	0	0.323825333333333	0	0.15581925	0.164442757575758	0.0672285	0.0412348125	0	0.04703072	0	0.00607540740740741	0.013094	0.086341625	0	0.0120749230769231	0.0316346875	0.017890125	0.0972600714285714	0.0390948125	0.1134508125	0.0492371875	0
AC008806.2	1.291654125	1.28876064285714	1.91852775555556	1.61337747727273	1.2257031025641	1.1600345	0.570361818181818	0.9803656875	0.63965475	0.011413	0.395216333333333	0.3088465	0.4492786875	0.346637666666667	0.7433477	0.4992304375	0.0936041666666667	0.26225324	0.123768714285714	0.337827703703704	0.223923928571429	0.340784125	0.3304762	0.217858230769231	0.1737256875	0.436401125	0.33159	0.291518125	0.184191	0.2042243125	0.165988266666667
RPS2P5	173.2105596875	129.658801142857	167.338298511111	162.992469795455	146.661963948718	121.615980714286	174.897875818182	92.937695375	149.211454	24.906155	71.4759933333333	428.206786	169.5010014375	74.3755962424242	63.0718254	26.6392700625	35.32889775	41.93930684	61.1899024285714	33.1486921481482	28.5430212857143	19.5929735	18.4183574	27.0804453846154	21.5200431875	17.829077625	17.3299908571429	26.1380996875	17.7109050625	19.5036126875	33.2637273333333
RP11-36C20.1	495.1672533125	269.337398142857	346.721862	458.389492954545	322.52398474359	322.058476071429	482.451641636364	270.24725025	323.5397646875	80.639383	207.991745	408.0738245	317.2225506875	135.957375030303	113.9191653	58.1128186875	116.40793275	101.6700858	249.436978142857	103.474108666667	81.1340322857143	55.3278214375	90.0852728	82.9146527692308	58.0233488125	45.6167978125	64.0925972857143	68.7792720625	47.508569875	52.9224335625	125.348331
RP11-231D20.1	27.175695875	16.5681522857143	19.3178394222222	25.1853584318182	17.0635381025641	17.2716738571429	19.5842583636364	16.256602	17.993872625	4.074678	10.137618	10.8136015	13.481618375	6.19776663636364	6.2217521	3.9702551875	2.5749665	4.0564028	8.05929471428571	7.21994481481481	5.62325157142857	3.3983134375	4.0653114	3.72349561538462	3.5132075	4.87438125	4.03311557142857	3.2946043125	3.05764825	3.7183266875	7.04260446666667
RPS19P3	434.865759625	309.198861142857	331.8998972	373.623820431818	304.225409410256	228.882338714286	457.356886454545	193.4526364375	289.5107236875	87.775408	179.896157	584.988761	426.7112713125	136.236171545455	89.5771414	51.76035575	139.848335416667	133.86108468	180.900276428571	100.623836333333	59.1179429285714	48.665061625	38.735902	91.0141161538461	41.4946748125	50.4312206875	54.6061454285714	64.869184625	34.99903625	38.9520175625	117.677984266667
SETP14	168.9520589375	106.813193071429	103.7541518	103.941472113636	84.2465228974359	83.7797613571429	55.3178332727273	80.038947	67.062735875	31.729631	63.9678883333333	31.051713	25.43001625	36.5439773030303	46.4213161	34.1113891875	15.9557525833333	26.14293688	22.9023772857143	26.6775307777778	29.7266615	23.818178375	46.6086834	27.1312426153846	23.4497925625	34.7997724375	34.9077903571429	21.9303100625	26.1518851875	24.5222205625	30.8554096
RP11-832N8.1	179.94076675	136.592912285714	177.446445155556	182.707967340909	168.882835769231	155.293473214286	251.974753	94.1399444375	135.8407949375	41.39619	96.6118506666667	356.0732615	166.5034844375	61.3081105757576	57.0310788	31.0236315	81.86313975	63.95337656	79.2153515714286	56.3769725555556	34.5957735714286	31.1498399375	18.7417054	63.5578463846154	30.069781375	26.3892974375	26.5146345	52.61611475	22.4480010625	27.1947261875	42.619577
RP11-155G14.5	6.0272121875	5.31322371428571	3.01662457777778	3.42902515909091	3.52881	3.15027035714286	3.64828190909091	2.3267655	2.818042375	1.044173	1.544326	4.548385	18.9471535	1.14613348484848	0.5843782	0.880638	2.23568383333333	1.2613344	1.45700742857143	1.33958181481481	0.680506857142857	1.25329375	0.6179098	0.714758923076923	1.0718109375	0.6099270625	0.958847071428571	1.022593125	1.1497190625	1.1141476875	0.954788133333333
RP11-174O3.1	32.5615601875	33.1078825	26.1901638444444	34.1763851136364	30.2315781282051	33.4878406428571	38.4690246363636	26.717236875	32.391221	9.038322	15.5822656666667	21.3015165	23.2972371875	15.7693077272727	16.8047416	12.2467885	6.28427125	11.41907372	10.7176571428571	11.2432811111111	11.0836049285714	12.878003625	8.5394692	10.1123554615385	14.8443618125	10.284816375	10.1361595	19.858822875	10.0674115	9.2005293125	10.1671404666667
RP11-65E22.2	2.57996475	2.991912	2.39636526666667	1.95231418181818	1.54149302564103	1.15010685714286	0.406994272727273	1.359844375	1.07902325	0.174937	1.153923	0.191057	0.4746148125	0.484080272727273	0.3719429	0.85299125	0.0560184166666667	0.32159224	0.220748571428571	0.415114407407407	0.590871142857143	0.3632149375	0.684811	0.196732615384615	0.453116	0.943448625	0.473451857142857	0.3333405625	0.40623525	0.4904265	0.350270933333333
RP11-372E1.1	302.4177215	208.905635428571	188.338552155556	262.936191022727	217.285383871795	184.181501785714	274.369310818182	153.8945125	219.6111184375	72.462552	108.567871	315.469946	243.7122718125	124.348104454545	126.4387638	67.32629675	117.497862166667	114.21026044	196.929309714286	147.856418333333	109.450483357143	69.648265625	67.0944708	79.4291234615385	70.4007333125	65.9111148125	74.6154497142857	102.760166125	69.9797755625	65.156812875	122.877724533333
RP11-313M3.1	115.936204125	67.3537082142857	101.3929312	113.427515636364	79.8645429230769	66.0447671428571	126.236596636364	63.873199	49.7530209375	33.853522	58.020502	66.6668705	61.4075955	41.0746602121212	43.0003413	18.0184306875	54.8701248333333	41.78079156	118.343302857143	26.2480901851852	24.3359124285714	15.9714508125	32.4211406	35.5089018461538	14.2830944375	12.0738234375	35.0095719285714	19.610862125	18.113924375	15.506923	71.5974822
AC026271.1	4.6014898125	3.37471121428571	6.76682311111111	6.96163431818182	5.26662679487179	5.3552895	7.24973054545455	4.084813125	5.1429995	2.271751	3.05803166666667	6.756036	5.0238409375	4.13578051515151	3.2279405	1.6182023125	3.70864633333333	2.6788762	3.526146	3.08599522222222	2.12874157142857	2.4119314375	1.1030338	2.19816815384615	2.156383375	1.7458689375	1.69820685714286	2.7564070625	2.3450179375	2.3168780625	2.41876253333333
AC090602.1	89.7947070625	76.6898219285714	89.7853087111111	102.769268863636	70.5471164871795	71.512078	77.416505	50.2091250625	77.6350000625	12.306469	39.5171016666667	53.3959325	50.1100375	25.3196796666667	24.1471181	15.805756375	15.3865489166667	16.299596	55.8826402857143	30.6741474444444	24.2103247142857	13.262036125	30.3088674	16.9308813076923	15.78143375	14.63560575	18.3453191428571	17.22583575	14.4118533125	16.9525929375	31.3570451333333
RP11-488C13.1	127.4333010625	80.2849535	102.055799688889	100.317884340909	80.1201667435897	68.6918605	99.5361502727273	66.577134125	51.600344875	25.179701	58.3351663333333	75.1515955	39.50229575	25.7210455454545	37.7987024	15.9330596875	32.86720475	29.4435008	46.3456325714286	30.5106406296296	25.4727777142857	17.975854	26.25193	29.7620413076923	17.574386	12.58660525	25.0550772142857	24.658589625	23.5880230625	20.5593435	49.9711096666667
RP1-89D4.1	214.081941875	120.483611071429	181.670812777778	170.675425659091	136.091474282051	128.5281215	204.208179636364	111.386538375	94.508538	42.955445	126.742685666667	178.6347845	88.140818625	62.7421194242424	62.6846868	24.961402125	50.0485408333333	59.40433608	110.101377428571	32.0053398518519	45.0659649285714	22.802501125	53.8117254	55.2676158461538	20.012080375	20.4452409375	38.8560282857143	30.158069875	25.8478355	22.593648125	73.6381225333333
CRCP	16.8385120625	16.2607891428571	16.7278390444444	17.3213297045455	16.1418106923077	15.4439182142857	16.0409806363636	13.6212006875	14.58166025	9.221722	10.8321426666667	11.737508	12.5285185625	11.8122861212121	9.4429549	11.7106295625	7.43919625	7.53436108	10.3331561428571	12.0657246666667	10.7626772142857	11.69212925	11.2977422	7.73494084615385	10.399761875	10.0988756875	9.381168	11.0902288125	11.1018035	10.358142625	11.5396025333333
RPS15AP24	178.816197625	192.722313928571	195.543506911111	202.309134272727	130.278957666667	113.245045214286	178.268006181818	72.3503768125	143.1453255625	31.873175	111.420568666667	170.898887	186.9246439375	68.893154	47.5039211	24.214840875	52.9124874166667	56.67738732	103.607208857143	71.7403179259259	47.1961905714286	32.77996375	28.9783388	44.409993	33.1448001875	18.921109	26.1512609285714	43.5445006875	34.151454875	34.45832625	58.5474348666667
RP11-4K3__A.5	170.32098225	337.069203357143	255.170365644444	242.795108	186.768034179487	127.619973857143	94.1586397272727	96.0207409375	253.472744625	18.117454	55.1058066666667	88.201205	129.867466625	72.7586280909091	51.0378011	54.6103529375	15.38502175	30.90352012	28.8472335714286	41.6101314444444	66.865197	48.395931125	22.9794178	25.0255659230769	49.2101925	49.35041875	35.098005	88.6883118125	55.764340125	39.78634425	26.6435766666667
ZNF578	2.3242388125	2.249635	5.21055026666667	4.47255331818182	3.90385207692308	3.75195721428571	1.95499909090909	3.6049378125	2.211106875	0.36081	1.56903233333333	0.3560875	1.0713348125	1.12520790909091	0.4058746	0.9795208125	0.131061833333333	0.36664664	0.409365857142857	0.428258444444444	0.454538571428571	0.540856875	0.8904238	0.220402384615385	0.51165975	0.4357281875	0.687803857142857	0.2979035	0.4276045625	0.5473410625	0.205272133333333
TMEFF1	88.4644349375	67.5135345	109.7253934	92.6908965681818	63.6092054871795	59.5961642857143	37.5903162727273	61.28782725	69.173126625	12.221822	32.1284216666667	26.5756605	31.9044444375	39.7456712424242	33.4258474	37.147274875	7.10940783333333	15.40209956	45.4170922857143	28.9676008148148	40.8696153571429	20.35785925	31.7472148	12.3956926923077	22.798772	30.462826875	22.1878523571429	18.4680650625	21.0996438125	22.987882375	30.5432970666667
RP11-119H12.2	146.572287125	93.7015885	112.440208444444	125.445828454545	84.9175036923077	80.446362	142.381531636364	68.1087806875	95.6327554375	23.79889	60.2702553333333	143.7908665	113.12593375	49.9964209090909	41.5696704	25.230991375	31.45274125	38.776919	80.3142447142857	44.6204613703704	41.7887276428571	28.8411140625	28.614111	37.9064777692308	45.4743649375	24.100194	30.7683861428571	43.2084286875	33.0237489375	37.314452125	54.1375019333333
AC073321.5	163.443298125	84.6536269285714	133.819098622222	158.6388095	128.279964025641	135.087547357143	272.046235636364	102.5895470625	114.1628199375	59.265046	80.975278	278.6678275	124.0606329375	58.2746653333333	90.9344855	26.5185521875	79.1902515833333	70.26067192	95.2368097142857	68.4041164074074	39.6538833571429	25.29245375	25.9534302	62.0578313846154	27.162579375	30.7406743125	36.4485136428571	35.3677461875	25.805974625	27.6665445625	53.7844206666667
RP11-278L15.3	1.580221625	1.4451485	1.44786051111111	1.44204686363636	1.08902851282051	1.1038305	1.127321	0.99236925	1.1160400625	0.615942	0.743432333333333	0.2452555	0.8448865625	0.54069803030303	0.378885	0.4640575625	0.229632333333333	0.4316106	0.681296285714286	0.623548777777778	0.439201571428571	0.53744475	0.4604424	0.405352076923077	0.5605896875	0.4016851875	0.502361928571429	0.630165875	0.4291468125	0.736828625	0.592731733333333
RP11-14K2.1	135.217907625	81.3644256428571	122.796228666667	121.663262613636	90.0170588717949	90.2852687142857	155.800222181818	67.4669458125	98.0932078125	36.558989	76.5699116666667	198.2732215	104.122102375	53.2970973030303	52.0299071	24.716908	58.0916355	29.36971188	163.125108857143	62.0839894814815	57.7313449285714	24.630749125	36.438886	44.0150181538462	23.2199755625	29.112687875	24.3668417142857	24.4034633125	31.2623175	26.7813476875	76.9432871333333
RPL7AP6	235.5662134375	177.612127785714	183.2817608	226.276354181818	159.651332076923	159.162779714286	212.451191	142.0440845625	129.01366525	49.396603	107.144851333333	172.392351	189.0742380625	85.8561082424242	82.2719815	42.5434644375	62.3185910833333	70.70802276	134.876494285714	76.8187300740741	55.079409	53.2029103125	53.773617	62.8588563846154	43.582149625	38.6274753125	54.1357496428571	56.6148798125	36.311201875	44.7846795	94.2166548666667
AC079767.2	19.68939525	14.2370586428571	18.0677953333333	14.2338174772727	12.2483100769231	8.22263142857143	3.10558354545455	9.199069625	8.2579335	3.328077	8.18692	3.053966	3.0795815	4.24843515151515	3.41106	6.640646375	1.34820516666667	3.15100336	2.47387371428571	4.97430562962963	6.04421278571429	2.780338125	7.5136998	2.19746323076923	3.0547391875	8.296860875	4.64668378571429	1.461307125	3.345209125	3.182369875	3.89152933333333
ARFGAP3	16.694030375	16.5226538571429	18.2551006	17.8426325909091	14.5801226153846	14.1672710714286	11.4729694545455	14.9691135625	16.54385	7.124324	10.137093	7.031725	9.378683375	8.66541542424242	6.5519196	7.4515689375	4.80982725	6.24557644	5.257202	6.38303144444444	7.7479185	6.0298414375	8.573421	5.76100876923077	6.493574625	7.3144979375	7.17521957142857	5.7983424375	6.0966851875	6.50527975	6.16936313333333
RBBP4P2	27.9996276875	27.8648744285714	19.0230428666667	19.0864284318182	12.8115492307692	10.0329913571429	5.41518145454546	10.0790426875	14.497913875	4.355038	11.606098	5.4869745	8.6047738125	7.21133378787879	6.428675	7.03711975	1.44553025	4.459188	5.002157	5.76302855555556	6.84042928571429	5.2592996875	8.1767158	3.66964507692308	5.6565840625	7.662692	5.52438014285714	4.7899098125	5.1373643125	6.1762101875	4.48312433333333
AC007620.3	13.9096765	17.6925508571429	30.636903	30.0171126363636	22.0566181794872	18.8964751428571	12.3559252727273	26.24520975	31.926313625	7.835078	9.17595333333333	14.739625	21.6391543125	20.680386969697	10.9755333	16.1418538125	2.44562683333333	6.41453708	2.95583128571429	9.41455759259259	10.7267843571429	7.465344	5.8663054	2.49199892307692	5.6792675625	9.2435856875	5.60366771428571	5.361227625	5.6781789375	6.24812875	3.9662662
AC010729.1	10.7538270625	10.6395411428571	17.8110662666667	19.5709108409091	17.7698176153846	10.581755	11.4238870909091	8.1912345625	6.11032775	0.212112	5.25415333333333	2.4105505	1.0034815625	0.606482636363636	0.1823471	0.1856104375	0.0899765	0.16483848	0.106548857142857	0.0748717037037037	0.0721582142857143	0.075987	0.0701416	0.00838107692307692	0.023150625	0.036712125	0.0653397857142857	0.0379748125	0.0242289375	0.0537276875	0.0577880666666667
CTA-332P12.2	3.4056574375	2.07073135714286	2.41432164444444	2.31213602272727	1.61972382051282	1.66193635714286	1.36518454545455	1.596705625	1.3188039375	1.123249	1.50604	1.221463	0.784268875	0.786774060606061	0.6696928	0.686938875	0.312409583333333	0.76309832	0.458456571428571	0.612262666666667	0.510944571428571	0.607724625	0.9762736	0.545736461538462	0.5273318125	0.8992675	0.876185642857143	0.4858260625	0.578318125	0.488989125	0.5504312
RP11-89C21.2	3.006769625	2.358606	7.16046508888889	6.52205209090909	4.06844766666667	2.78889314285714	2.18144709090909	2.9526275	4.9048948125	0.94689	2.316088	1.6950075	2.328088125	1.81064024242424	1.0683383	1.018593	0.688476166666667	0.7713052	2.31686314285714	1.18481177777778	1.07967278571429	0.5371665625	0.9440232	0.610466538461538	0.6106896875	0.7387001875	0.670093857142857	0.415885	0.6223891875	0.4889530625	1.096749
RP11-508N12.4	7.8332240625	17.0508730714286	11.2411366222222	17.0763172727273	13.3388910769231	7.58801535714286	5.09972318181818	7.1953245625	2.46841725	3.990198	7.10193	0	1.4160053125	2.57082206060606	1.0149799	2.9597065	1.0109055	2.2417216	0.185959428571429	1.71703788888889	1.15807464285714	1.98653975	1.960695	1.46139446153846	1.65787875	1.90861325	3.95845657142857	0.9277476875	2.65192025	1.69336675	0.600811133333333
RP11-799A12.1	24.050172625	16.2513352142857	24.2275888	23.8181757272727	14.8353527179487	16.0620548571429	24.3068389090909	14.149716875	12.471162875	3.41714	10.185011	15.5190725	12.8392559375	5.77451896969697	6.2166432	3.7499764375	3.58746925	4.47132632	11.3567488571429	5.25403418518519	4.16256335714286	2.7993140625	3.6058474	3.837795	2.3246909375	3.509789375	3.14885364285714	3.10900775	3.0666561875	3.1151686875	7.00638026666667
ZNF709	3.999170875	5.25347342857143	4.39957828888889	3.29341495454545	3.61081151282051	3.26363814285714	2.46318772727273	3.044536625	2.9115226875	0.867191	1.62699733333333	1.7679465	1.6705911875	1.26761118181818	0.6715912	1.186464875	0.563951916666667	0.80443316	1.17583785714286	0.773689444444444	1.18751871428571	1.2404315625	1.2942302	0.761106384615385	0.8945889375	0.947609125	1.06852914285714	0.5911905625	1.0230351875	1.0906861875	0.785784666666667
RP11-507E23.1	22.1099863125	16.2740412142857	20.8584181111111	20.6285918409091	16.842312	17.8044760714286	25.9999879090909	13.4558971875	17.831213375	2.994744	20.745224	30.561416	13.843243375	7.99200754545455	8.4529707	3.3611245625	6.30102733333333	6.6248936	8.69845528571429	6.67336618518519	5.63742114285714	4.2473456875	4.6617148	5.56577384615385	2.954966	2.1950450625	3.90477007142857	4.0164399375	2.8224896875	3.901196625	7.714804
RP11-408P14.1	174.5403081875	113.748150642857	161.579270511111	158.077670772727	105.463675666667	124.288217714286	151.625950909091	83.37697525	94.2434446875	33.69334	82.2553923333333	146.651815	87.5585295625	48.4766904545455	49.3382802	28.999014375	31.2230334166667	35.30860064	54.0084458571429	40.4270251481481	48.5012335714286	21.8659266875	28.9875814	35.6195472307692	24.2417745625	31.82042075	24.4712219285714	32.076399875	31.943367875	28.2271116875	40.9946359333333
PGBD3	2.2446349375	2.02356607142857	2.42007695555556	2.32963940909091	1.81161353846154	1.9442735	1.54480409090909	2.1460608125	1.5689019375	1.804879	2.12114333333333	1.523297	1.682630625	1.13376966666667	0.8313422	1.04347375	0.642160916666667	1.16165648	1.00239728571429	1.03343288888889	1.41612592857143	1.024644	1.3010388	0.831034769230769	0.8948679375	1.002053125	1.17011021428571	0.7202366875	0.9043559375	0.9676540625	1.00714393333333
RP11-453M1.1	18.8124929375	17.6786343571429	23.0331836	20.2211565454545	16.2711734871795	14.3545392142857	25.3964153636364	12.393588625	10.2165001875	5.237443	13.296536	21.637034	12.5520130625	7.90924703030303	6.5262711	3.088631875	9.10815566666667	10.13278388	19.2924981428571	5.61526874074074	5.76989271428571	3.2551621875	5.7522094	7.61004646153846	2.8298721875	3.4603058125	6.7592735	3.5487891875	2.4547631875	3.0271961875	13.8587941333333
RP11-397E7.1	18.2633881875	16.1454152857143	22.2891973555556	20.9180470681818	14.3130256410256	12.737678	19.0432574545455	8.0885215625	14.662770875	3.629171	10.5928736666667	21.1718585	13.694961125	6.64815324242424	5.1497503	4.3466626875	4.07686275	5.52744024	5.88468457142857	6.57968255555556	7.56237278571429	4.0138580625	2.7617068	4.66136830769231	4.356861125	3.8388529375	3.27753142857143	5.6503726875	4.5554871875	4.4549044375	5.64300666666667
C7orf73	17.5448035625	13.8673715714286	16.6303483333333	12.3450594318182	11.3596957948718	9.53165992857143	7.45104936363636	8.8081856875	18.21932975	6.84653	7.87359866666667	12.314832	10.568472625	7.24848372727273	3.5060712	3.994833375	5.48923541666667	5.44819832	9.29226971428571	7.65663492592593	6.773354	4.10233525	4.0499924	5.91538730769231	3.8895046875	3.653947	4.97571492857143	2.873748625	4.4626319375	4.2949234375	6.1850552
RP11-715J22.1	146.4149678125	86.0448655714286	91.9964368	139.4700445	104.674660794872	95.4707305	139.666178727273	66.9857073125	110.1838928125	30.839153	50.2354363333333	151.3340315	109.1178886875	50.5204332424242	43.3787069	23.0484743125	57.52905625	47.38654228	86.117167	49.0603061481482	36.5639072857143	21.0778935625	20.794307	38.7864676153846	26.721542375	20.3990635625	40.4716569285714	37.6861391875	21.574923625	20.4504510625	61.2835538666667
HNRNPKP4	207.305376625	180.229430857143	125.832839133333	138.323187	100.882492589744	84.659243	47.6195090909091	95.6970734375	108.324178125	48.495451	85.894617	40.245647	60.6874951875	55.967924969697	66.1718585	60.6848	15.3003609166667	42.10774688	26.2357458571429	56.2302012962963	55.2524270714286	45.6342579375	69.0848382	34.4285419230769	57.2095891875	66.58171175	54.7898422142857	53.822530875	43.4612745	51.1542061875	39.0081251333333
RP11-21K20.1	35.951640375	19.0790071428571	35.1682527111111	37.506454	24.1197657435897	34.3780683571429	50.3742353636364	26.257552625	18.3311186875	5.836088	26.759515	24.308478	14.8679485	9.63678454545455	11.3592033	5.3245678125	9.558241	7.90922168	13.6444095714286	7.89391014814815	7.90175442857143	4.668392625	4.9437074	7.58581876923077	3.653303375	4.1129375	5.35313064285714	5.5646815625	4.344400625	4.4146049375	10.9442487333333
CTC-471J1.1	334.07257	371.505329642857	363.714242311111	387.462365136364	243.088251358974	234.477925214286	399.318210090909	148.859532875	168.9074425625	139.173934	215.296222333333	495.1101815	330.4563893125	187.680979030303	153.1752367	83.0374336875	179.196560916667	197.47341112	196.497589714286	154.781927111111	121.359444571429	90.7060505	67.475339	156.068963846154	93.1880770625	79.9820675625	87.4220699285714	108.039177375	94.8284848125	85.187655	162.555828933333
RP1-34B21.6	8.4292455	6.57870478571429	15.6912551777778	12.5974579318182	6.82074853846154	7.69570757142857	7.25946636363636	5.969234125	4.45282275	3.245132	5.88868966666667	3.376973	2.4834870625	2.47925384848485	1.6914441	1.440194	1.84713341666667	2.72191412	1.80790842857143	1.08079196296296	2.03491014285714	1.839239875	2.1542192	3.06479707692308	2.1261695	1.729246875	2.73082	2.696149375	2.340636875	2.1464793125	2.78661653333333
RP11-193H5.2	9.3169120625	10.3710017857143	8.19191882222222	7.67927218181818	7.02577523076923	5.00939678571429	3.38070527272727	8.808482375	6.377272625	1.926604	2.11129733333333	1.122215	3.401057375	2.78397633333333	4.1543375	3.6030281875	0.512633916666667	1.39958152	1.96446	2.13452688888889	3.68329878571429	2.181520375	3.0200744	1.32824484615385	2.372494	2.0062014375	2.34108428571429	2.1340410625	1.468049625	1.2467540625	0.955205
CTB-33G10.1	199.3872591875	127.733671071429	139.6232152	179.506722909091	124.622468282051	119.952871357143	224.548554090909	91.624002	88.64191225	50.476459	92.637481	171.1955165	185.1435263125	96.4650748181818	92.67788	35.499442875	115.971662083333	72.00714444	129.857326285714	68.2217485185185	50.2193247857143	32.2723028125	31.1209392	68.0652242307692	26.655986	29.79898925	45.6023229285714	35.344728875	17.8940779375	26.5017851875	100.245570133333
CTD-2331D11.1	44.030951875	29.9913229285714	41.7201812444444	40.0013984772727	31.2761675897436	28.0360434285714	52.5986200909091	21.6944469375	36.076182125	9.589365	23.1399916666667	48.2189125	34.635090125	16.6007224545455	12.7104044	7.51608075	11.624185	12.42316564	37.4518587142857	17.9102158518519	14.7496322142857	6.9190164375	11.583914	10.894765	6.98242525	9.14908575	8.86897592857143	6.4364780625	7.428149	8.2612056875	20.5256108
